,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
48510,Spain,2020-02-24,0.0,0.0,0.0
48511,Spain,2020-02-25,0.021,0.021,0.021
48512,Spain,2020-02-26,0.128,0.128,0.128
48513,Spain,2020-02-27,0.171,0.171,0.171
48514,Spain,2020-02-28,0.385,0.385,0.385
48515,Spain,2020-02-29,0.406,0.406,0.406
48516,Spain,2020-03-01,0.599,0.599,0.599
48517,Spain,2020-03-02,1.155,1.155,1.155
48518,Spain,2020-03-03,1.198,1.198,1.198
48519,Spain,2020-03-04,1.604,1.604,1.604
48520,Spain,2020-03-05,1.732,1.732,1.732
48521,Spain,2020-03-06,3.9139999999999997,3.9139999999999997,3.9139999999999997
48522,Spain,2020-03-07,4.9830000000000005,4.9830000000000005,4.9830000000000005
48523,Spain,2020-03-08,7.058,7.058,7.058
48524,Spain,2020-03-09,9.261000000000001,9.261000000000001,9.261000000000001
48525,Spain,2020-03-10,16.512,16.512,16.512
48526,Spain,2020-03-11,20.853,20.853,20.853
48527,Spain,2020-03-12,24.660999999999998,24.660999999999998,24.660999999999998
48528,Spain,2020-03-13,32.745,32.745,32.745
48529,Spain,2020-03-14,35.996,35.996,35.996
48530,Spain,2020-03-15,45.856,45.856,45.856
48531,Spain,2020-03-16,36.488,36.488,36.488
48532,Spain,2020-03-17,53.535,53.535,53.535
48533,Spain,2020-03-18,79.008,79.008,79.008
48534,Spain,2020-03-19,86.55799999999999,86.55799999999999,86.55799999999999
48535,Spain,2020-03-20,97.723,97.723,97.723
48536,Spain,2020-03-21,116.48,116.48,116.48
48537,Spain,2020-03-22,104.075,104.075,104.075
48538,Spain,2020-03-23,99.37,99.37,99.37
48539,Spain,2020-03-24,164.497,164.497,164.497
48540,Spain,2020-03-25,182.933,182.933,182.933
48541,Spain,2020-03-26,191.51,191.51,191.51
48542,Spain,2020-03-27,196.365,196.365,196.365
48543,Spain,2020-03-28,176.324,176.324,176.324
48544,Spain,2020-03-29,137.398,137.398,137.398
48545,Spain,2020-03-30,124.33,124.33,124.33
48546,Spain,2020-03-31,174.207,174.207,174.207
48547,Spain,2020-04-01,158.55100000000002,158.55100000000002,158.55100000000002
48548,Spain,2020-04-02,162.187,162.187,162.187
48549,Spain,2020-04-03,155.535,155.535,155.535
48550,Spain,2020-04-04,142.509,142.509,142.509
48551,Spain,2020-04-05,118.34100000000001,118.34100000000001,118.34100000000001
48552,Spain,2020-04-06,78.43,78.43,78.43
48553,Spain,2020-04-07,111.411,111.411,111.411
48554,Spain,2020-04-08,119.41,119.41,119.41
48555,Spain,2020-04-09,122.875,122.875,122.875
48556,Spain,2020-04-10,97.038,97.038,97.038
48557,Spain,2020-04-11,97.316,97.316,97.316
48558,Spain,2020-04-12,83.39299999999999,83.39299999999999,83.39299999999999
48559,Spain,2020-04-13,64.806,64.806,64.806
48560,Spain,2020-04-14,66.646,66.646,66.646
48561,Spain,2020-04-15,94.62100000000001,94.62100000000001,94.62100000000001
48562,Spain,2020-04-16,81.703,81.703,81.703
48563,Spain,2020-04-17,81.66,81.66,81.66
48564,Spain,2020-04-18,82.045,82.045,82.045
48565,Spain,2020-04-19,-15.25,-15.25,-15.25
48566,Spain,2020-04-20,47.43899999999999,47.43899999999999,47.43899999999999
48567,Spain,2020-04-21,63.117,63.117,63.117
48568,Spain,2020-04-22,49.449,49.449,49.449
48569,Spain,2020-04-23,62.368,62.368,62.368
48570,Spain,2020-04-24,45.215,45.215,45.215
48571,Spain,2020-04-25,53.599,53.599,53.599
48572,Spain,2020-04-26,35.098,35.098,35.098
48573,Spain,2020-04-27,35.504,35.504,35.504
48574,Spain,2020-04-28,32.617,32.617,32.617
48575,Spain,2020-04-29,18.116,18.116,18.116
48576,Spain,2020-04-30,26.543000000000003,26.543000000000003,26.543000000000003
48577,Spain,2020-05-01,29.665,29.665,29.665
48578,Spain,2020-05-02,26.393,26.393,26.393
48579,Spain,2020-05-03,19.998,19.998,19.998
48580,Spain,2020-05-04,9.967,9.967,9.967
48581,Spain,2020-05-05,22.221999999999998,22.221999999999998,22.221999999999998
48582,Spain,2020-05-06,18.822,18.822,18.822
48583,Spain,2020-05-07,19.699,19.699,19.699
48584,Spain,2020-05-08,25.088,25.088,25.088
48585,Spain,2020-05-09,15.890999999999998,15.890999999999998,15.890999999999998
48586,Spain,2020-05-10,73.062,73.062,73.062
48587,Spain,2020-05-11,8.406,8.406,8.406
48588,Spain,2020-05-12,10.309000000000001,10.309000000000001,10.309000000000001
48589,Spain,2020-05-13,9.389,9.389,9.389
48590,Spain,2020-05-14,18.159000000000002,18.159000000000002,18.159000000000002
48591,Spain,2020-05-15,13.753,13.753,13.753
48592,Spain,2020-05-16,11.015,11.015,11.015
48593,Spain,2020-05-17,13.945,13.945,13.945
48594,Spain,2020-05-18,5.475,5.475,5.475
48595,Spain,2020-05-19,9.218,9.218,9.218
48596,Spain,2020-05-20,11.079,11.079,11.079
48597,Spain,2020-05-21,10.309000000000001,10.309000000000001,10.309000000000001
48598,Spain,2020-05-22,38.221,38.221,38.221
48599,Spain,2020-05-23,9.967,9.967,9.967
48600,Spain,2020-05-24,10.309000000000001,10.309000000000001,10.309000000000001
48601,Spain,2020-05-25,-7.956,-7.956,-7.956
48602,Spain,2020-05-26,18.372,18.372,18.372
48603,Spain,2020-05-27,10.908,10.908,10.908
48604,Spain,2020-05-28,24.318,24.318,24.318
48605,Spain,2020-05-29,14.073,14.073,14.073
48606,Spain,2020-05-30,14.202,14.202,14.202
48607,Spain,2020-05-31,4.2989999999999995,4.2989999999999995,4.2989999999999995
48608,Spain,2020-06-01,4.47,4.47,4.47
48609,Spain,2020-06-02,6.287999999999999,6.287999999999999,6.287999999999999
48610,Spain,2020-06-03,8.427,8.427,8.427
48611,Spain,2020-06-04,7.144,7.144,7.144
48612,Spain,2020-06-05,6.801,6.801,6.801
48613,Spain,2020-06-06,7.101,7.101,7.101
48614,Spain,2020-06-07,5.132999999999999,5.132999999999999,5.132999999999999
48615,Spain,2020-06-08,3.572,3.572,3.572
48616,Spain,2020-06-09,5.3260000000000005,5.3260000000000005,5.3260000000000005
48617,Spain,2020-06-10,6.716,6.716,6.716
48618,Spain,2020-06-11,9.133,9.133,9.133
48619,Spain,2020-06-12,10.737,10.737,10.737
48620,Spain,2020-06-13,8.47,8.47,8.47
48621,Spain,2020-06-14,6.9079999999999995,6.9079999999999995,6.9079999999999995
48622,Spain,2020-06-15,3.8710000000000004,3.8710000000000004,3.8710000000000004
48623,Spain,2020-06-16,4.684,4.684,4.684
48624,Spain,2020-06-17,7.593,7.593,7.593
48625,Spain,2020-06-18,12.512,12.512,12.512
48626,Spain,2020-06-19,6.566,6.566,6.566
48627,Spain,2020-06-20,7.763999999999999,7.763999999999999,7.763999999999999
48628,Spain,2020-06-21,7.144,7.144,7.144
48629,Spain,2020-06-22,4.962,4.962,4.962
48630,Spain,2020-06-23,5.303999999999999,5.303999999999999,5.303999999999999
48631,Spain,2020-06-24,7.144,7.144,7.144
48632,Spain,2020-06-25,8.555,8.555,8.555
48633,Spain,2020-06-26,8.962,8.962,8.962
48634,Spain,2020-06-27,12.062999999999999,12.062999999999999,12.062999999999999
48635,Spain,2020-06-28,6.438,6.438,6.438
48636,Spain,2020-06-29,4.2780000000000005,4.2780000000000005,4.2780000000000005
48637,Spain,2020-06-30,6.438,6.438,6.438
48638,Spain,2020-07-01,8.299,8.299,8.299
48639,Spain,2020-07-02,9.496,9.496,9.496
48640,Spain,2020-07-03,9.454,9.454,9.454
48641,Spain,2020-07-04,0.0,0.0,0.0
48642,Spain,2020-07-05,0.0,0.0,0.0
48643,Spain,2020-07-06,26.607,26.607,26.607
48644,Spain,2020-07-07,7.292999999999999,7.292999999999999,7.292999999999999
48645,Spain,2020-07-08,8.192,8.192,8.192
48646,Spain,2020-07-09,11.614,11.614,11.614
48647,Spain,2020-07-10,18.223,18.223,18.223
48648,Spain,2020-07-11,0.0,0.0,0.0
48649,Spain,2020-07-12,0.0,0.0,0.0
48650,Spain,2020-07-13,43.739,43.739,43.739
48651,Spain,2020-07-14,14.245,14.245,14.245
48652,Spain,2020-07-15,18.715,18.715,18.715
48653,Spain,2020-07-16,29.109,29.109,29.109
48654,Spain,2020-07-17,29.943,29.943,29.943
48655,Spain,2020-07-18,0.0,0.0,0.0
48656,Spain,2020-07-19,0.0,0.0,0.0
48657,Spain,2020-07-20,97.979,97.979,97.979
48658,Spain,2020-07-21,29.045,29.045,29.045
48659,Spain,2020-07-22,29.024,29.024,29.024
48660,Spain,2020-07-23,55.93,55.93,55.93
48661,Spain,2020-07-24,48.23,48.23,48.23
48662,Spain,2020-07-25,0.0,0.0,0.0
48663,Spain,2020-07-26,0.0,0.0,0.0
48664,Spain,2020-07-27,136.05,136.05,136.05
48665,Spain,2020-07-28,39.098,39.098,39.098
48666,Spain,2020-07-29,43.43899999999999,43.43899999999999,43.43899999999999
48667,Spain,2020-07-30,59.652,59.652,59.652
48668,Spain,2020-07-31,66.132,66.132,66.132
48669,Spain,2020-08-01,0.0,0.0,0.0
48670,Spain,2020-08-02,0.0,0.0,0.0
48671,Spain,2020-08-03,182.484,182.484,182.484
48672,Spain,2020-08-04,123.196,123.196,123.196
48673,Spain,2020-08-05,63.159,63.159,63.159
48674,Spain,2020-08-06,87.435,87.435,87.435
48675,Spain,2020-08-07,96.397,96.397,96.397
48676,Spain,2020-08-08,0.0,0.0,0.0
48677,Spain,2020-08-09,0.0,0.0,0.0
48678,Spain,2020-08-10,184.32299999999998,184.32299999999998,184.32299999999998
48679,Spain,2020-08-11,77.682,77.682,77.682
48680,Spain,2020-08-12,67.843,67.843,67.843
48681,Spain,2020-08-13,161.481,161.481,161.481
48682,Spain,2020-08-14,117.186,117.186,117.186
48683,Spain,2020-08-15,0.0,0.0,0.0
48684,Spain,2020-08-16,0.0,0.0,0.0
48685,Spain,2020-08-17,347.964,347.964,347.964
48686,Spain,2020-08-18,109.37899999999999,109.37899999999999,109.37899999999999
48687,Spain,2020-08-19,142.681,142.681,142.681
48688,Spain,2020-08-20,150.55100000000002,150.55100000000002,150.55100000000002
48689,Spain,2020-08-21,174.271,174.271,174.271
48690,Spain,2020-08-22,0.0,0.0,0.0
48691,Spain,2020-08-23,0.0,0.0,0.0
48692,Spain,2020-08-24,414.546,414.546,414.546
48693,Spain,2020-08-25,152.22,152.22,152.22
48694,Spain,2020-08-26,156.048,156.048,156.048
48695,Spain,2020-08-27,206.567,206.567,206.567
48696,Spain,2020-08-28,209.155,209.155,209.155
48697,Spain,2020-08-29,0.0,0.0,0.0
48698,Spain,2020-08-30,0.0,0.0,0.0
48699,Spain,2020-08-31,504.162,504.162,504.162
48700,Spain,2020-09-01,173.565,173.565,173.565
48701,Spain,2020-09-02,183.532,183.532,183.532
48702,Spain,2020-09-03,191.61700000000002,191.61700000000002,191.61700000000002
48703,Spain,2020-09-04,224.063,224.063,224.063
48704,Spain,2020-09-05,0.0,0.0,0.0
48705,Spain,2020-09-06,0.0,0.0,0.0
48706,Spain,2020-09-07,568.07,568.07,568.07
48707,Spain,2020-09-08,191.72400000000002,191.72400000000002,191.72400000000002
48708,Spain,2020-09-09,189.628,189.628,189.628
48709,Spain,2020-09-10,230.222,230.222,230.222
48710,Spain,2020-09-11,260.572,260.572,260.572
48711,Spain,2020-09-12,0.0,0.0,0.0
48712,Spain,2020-09-13,0.0,0.0,0.0
48713,Spain,2020-09-14,586.122,586.122,586.122
48714,Spain,2020-09-15,201.84,201.84,201.84
48715,Spain,2020-09-16,239.398,239.398,239.398
48716,Spain,2020-09-17,241.49400000000003,241.49400000000003,241.49400000000003
48717,Spain,2020-09-18,307.755,307.755,307.755
48718,Spain,2020-09-19,0.0,0.0,0.0
48719,Spain,2020-09-20,0.0,0.0,0.0
48720,Spain,2020-09-21,672.188,672.188,672.188
48721,Spain,2020-09-22,230.97099999999998,230.97099999999998,230.97099999999998
48722,Spain,2020-09-23,241.451,241.451,241.451
48723,Spain,2020-09-24,227.84799999999998,227.84799999999998,227.84799999999998
48724,Spain,2020-09-25,262.476,262.476,262.476
48725,Spain,2020-09-26,0.0,0.0,0.0
48726,Spain,2020-09-27,0.0,0.0,0.0
48727,Spain,2020-09-28,679.823,679.823,679.823
48728,Spain,2020-09-29,211.87099999999998,211.87099999999998,211.87099999999998
48729,Spain,2020-09-30,235.612,235.612,235.612
48730,Spain,2020-10-01,201.455,201.455,201.455
48731,Spain,2020-10-02,242.22099999999998,242.22099999999998,242.22099999999998
48732,Spain,2020-10-03,0.0,0.0,0.0
48733,Spain,2020-10-04,0.0,0.0,0.0
48734,Spain,2020-10-05,502.195,502.195,502.195
48735,Spain,2020-10-06,256.615,256.615,256.615
48736,Spain,2020-10-07,224.38299999999998,224.38299999999998,224.38299999999998
48737,Spain,2020-10-08,265.705,265.705,265.705
48738,Spain,2020-10-09,273.512,273.512,273.512
48739,Spain,2020-10-10,0.0,0.0,0.0
48740,Spain,2020-10-11,0.0,0.0,0.0
48741,Spain,2020-10-12,595.789,595.789,595.789
48742,Spain,2020-10-13,152.241,152.241,152.241
48743,Spain,2020-10-14,256.017,256.017,256.017
48744,Spain,2020-10-15,284.848,284.848,284.848
48745,Spain,2020-10-16,324.801,324.801,324.801
48746,Spain,2020-10-17,0.0,0.0,0.0
48747,Spain,2020-10-18,0.0,0.0,0.0
48748,Spain,2020-10-19,810.377,810.377,810.377
48749,Spain,2020-10-20,296.718,296.718,296.718
48750,Spain,2020-10-21,363.022,363.022,363.022
48751,Spain,2020-10-22,448.852,448.852,448.852
48752,Spain,2020-10-23,424.577,424.577,424.577
48753,Spain,2020-10-24,0.0,0.0,0.0
48754,Spain,2020-10-25,0.0,0.0,0.0
48755,Spain,2020-10-26,1116.2069999999999,1116.2069999999999,1116.2069999999999
48756,Spain,2020-10-27,393.92800000000005,393.92800000000005,393.92800000000005
48757,Spain,2020-10-28,422.73699999999997,422.73699999999997,422.73699999999997
48758,Spain,2020-10-29,504.333,504.333,504.333
48759,Spain,2020-10-30,547.431,547.431,547.431
48760,Spain,2020-10-31,0.0,0.0,0.0
48761,Spain,2020-11-01,0.0,0.0,0.0
48762,Spain,2020-11-02,1176.757,1176.757,1176.757
48763,Spain,2020-11-03,399.296,399.296,399.296
48764,Spain,2020-11-04,535.6030000000001,535.6030000000001,535.6030000000001
48765,Spain,2020-11-05,468.57199999999995,468.57199999999995,468.57199999999995
48766,Spain,2020-11-06,481.57599999999996,481.57599999999996,481.57599999999996
48767,Spain,2020-11-07,0.0,0.0,0.0
48768,Spain,2020-11-08,0.0,0.0,0.0
48769,Spain,2020-11-09,1120.442,1120.442,1120.442
48770,Spain,2020-11-10,372.04699999999997,372.04699999999997,372.04699999999997
48771,Spain,2020-11-11,408.42900000000003,408.42900000000003,408.42900000000003
48772,Spain,2020-11-12,417.305,417.305,417.305
48773,Spain,2020-11-13,457.087,457.087,457.087
48774,Spain,2020-11-14,0.0,0.0,0.0
48775,Spain,2020-11-15,0.0,0.0,0.0
48776,Spain,2020-11-16,818.59,818.59,818.59
48777,Spain,2020-11-17,281.447,281.447,281.447
48780,Sri Lanka,2019-12-31,0.0,0.0,0.0
48781,Sri Lanka,2020-01-01,0.0,0.0,0.0
48782,Sri Lanka,2020-01-02,0.0,0.0,0.0
48783,Sri Lanka,2020-01-03,0.0,0.0,0.0
48784,Sri Lanka,2020-01-04,0.0,0.0,0.0
48785,Sri Lanka,2020-01-05,0.0,0.0,0.0
48786,Sri Lanka,2020-01-06,0.0,0.0,0.0
48787,Sri Lanka,2020-01-07,0.0,0.0,0.0
48788,Sri Lanka,2020-01-08,0.0,0.0,0.0
48789,Sri Lanka,2020-01-09,0.0,0.0,0.0
48790,Sri Lanka,2020-01-10,0.0,0.0,0.0
48791,Sri Lanka,2020-01-11,0.0,0.0,0.0
48792,Sri Lanka,2020-01-12,0.0,0.0,0.0
48793,Sri Lanka,2020-01-13,0.0,0.0,0.0
48794,Sri Lanka,2020-01-14,0.0,0.0,0.0
48795,Sri Lanka,2020-01-15,0.0,0.0,0.0
48796,Sri Lanka,2020-01-16,0.0,0.0,0.0
48797,Sri Lanka,2020-01-17,0.0,0.0,0.0
48798,Sri Lanka,2020-01-18,0.0,0.0,0.0
48799,Sri Lanka,2020-01-19,0.0,0.0,0.0
48800,Sri Lanka,2020-01-20,0.0,0.0,0.0
48801,Sri Lanka,2020-01-21,0.0,0.0,0.0
48802,Sri Lanka,2020-01-22,0.0,0.0,0.0
48803,Sri Lanka,2020-01-23,0.0,0.0,0.0
48804,Sri Lanka,2020-01-24,0.0,0.0,0.0
48805,Sri Lanka,2020-01-25,0.0,0.0,0.0
48806,Sri Lanka,2020-01-26,0.0,0.0,0.0
48807,Sri Lanka,2020-01-27,0.0,0.0,0.0
48808,Sri Lanka,2020-01-28,0.047,0.047,0.047
48809,Sri Lanka,2020-01-29,0.0,0.0,0.0
48810,Sri Lanka,2020-01-30,0.0,0.0,0.0
48811,Sri Lanka,2020-01-31,0.0,0.0,0.0
48812,Sri Lanka,2020-02-01,0.0,0.0,0.0
48813,Sri Lanka,2020-02-02,0.0,0.0,0.0
48814,Sri Lanka,2020-02-03,0.0,0.0,0.0
48815,Sri Lanka,2020-02-04,0.0,0.0,0.0
48816,Sri Lanka,2020-02-05,0.0,0.0,0.0
48817,Sri Lanka,2020-02-06,0.0,0.0,0.0
48818,Sri Lanka,2020-02-07,0.0,0.0,0.0
48819,Sri Lanka,2020-02-08,0.0,0.0,0.0
48820,Sri Lanka,2020-02-09,0.0,0.0,0.0
48821,Sri Lanka,2020-02-10,0.0,0.0,0.0
48822,Sri Lanka,2020-02-11,0.0,0.0,0.0
48823,Sri Lanka,2020-02-12,0.0,0.0,0.0
48824,Sri Lanka,2020-02-13,0.0,0.0,0.0
48825,Sri Lanka,2020-02-14,0.0,0.0,0.0
48826,Sri Lanka,2020-02-15,0.0,0.0,0.0
48827,Sri Lanka,2020-02-16,0.0,0.0,0.0
48828,Sri Lanka,2020-02-17,0.0,0.0,0.0
48829,Sri Lanka,2020-02-18,0.0,0.0,0.0
48830,Sri Lanka,2020-02-19,0.0,0.0,0.0
48831,Sri Lanka,2020-02-20,0.0,0.0,0.0
48832,Sri Lanka,2020-02-21,0.0,0.0,0.0
48833,Sri Lanka,2020-02-22,0.0,0.0,0.0
48834,Sri Lanka,2020-02-23,0.0,0.0,0.0
48835,Sri Lanka,2020-02-24,0.0,0.0,0.0
48836,Sri Lanka,2020-02-25,0.0,0.0,0.0
48837,Sri Lanka,2020-02-26,0.0,0.0,0.0
48838,Sri Lanka,2020-02-27,0.0,0.0,0.0
48839,Sri Lanka,2020-02-28,0.0,0.0,0.0
48840,Sri Lanka,2020-02-29,0.0,0.0,0.0
48841,Sri Lanka,2020-03-01,0.0,0.0,0.0
48842,Sri Lanka,2020-03-02,0.0,0.0,0.0
48843,Sri Lanka,2020-03-03,0.0,0.0,0.0
48844,Sri Lanka,2020-03-04,0.0,0.0,0.0
48845,Sri Lanka,2020-03-05,0.0,0.0,0.0
48846,Sri Lanka,2020-03-06,0.0,0.0,0.0
48847,Sri Lanka,2020-03-07,0.0,0.0,0.0
48848,Sri Lanka,2020-03-08,0.0,0.0,0.0
48849,Sri Lanka,2020-03-09,0.0,0.0,0.0
48850,Sri Lanka,2020-03-10,0.0,0.0,0.0
48851,Sri Lanka,2020-03-11,0.0,0.0,0.0
48852,Sri Lanka,2020-03-12,0.047,0.047,0.047
48853,Sri Lanka,2020-03-13,0.047,0.047,0.047
48854,Sri Lanka,2020-03-14,0.14,0.14,0.14
48855,Sri Lanka,2020-03-15,0.23399999999999999,0.23399999999999999,0.23399999999999999
48856,Sri Lanka,2020-03-16,0.374,0.374,0.374
48857,Sri Lanka,2020-03-17,0.467,0.467,0.467
48858,Sri Lanka,2020-03-18,0.607,0.607,0.607
48859,Sri Lanka,2020-03-19,0.0,0.0,0.0
48860,Sri Lanka,2020-03-20,0.514,0.514,0.514
48861,Sri Lanka,2020-03-21,0.607,0.607,0.607
48862,Sri Lanka,2020-03-22,0.56,0.56,0.56
48863,Sri Lanka,2020-03-23,0.42,0.42,0.42
48864,Sri Lanka,2020-03-24,0.467,0.467,0.467
48865,Sri Lanka,2020-03-25,0.23399999999999999,0.23399999999999999,0.23399999999999999
48866,Sri Lanka,2020-03-26,0.0,0.0,0.0
48867,Sri Lanka,2020-03-27,0.187,0.187,0.187
48868,Sri Lanka,2020-03-28,0.0,0.0,0.0
48869,Sri Lanka,2020-03-29,0.42,0.42,0.42
48870,Sri Lanka,2020-03-30,0.23399999999999999,0.23399999999999999,0.23399999999999999
48871,Sri Lanka,2020-03-31,0.0,0.0,0.0
48872,Sri Lanka,2020-04-01,0.09300000000000001,0.09300000000000001,0.09300000000000001
48873,Sri Lanka,2020-04-02,0.981,0.981,0.981
48874,Sri Lanka,2020-04-03,0.23399999999999999,0.23399999999999999,0.23399999999999999
48875,Sri Lanka,2020-04-04,0.14,0.14,0.14
48876,Sri Lanka,2020-04-05,0.374,0.374,0.374
48877,Sri Lanka,2020-04-06,0.327,0.327,0.327
48878,Sri Lanka,2020-04-07,0.56,0.56,0.56
48879,Sri Lanka,2020-04-08,0.327,0.327,0.327
48880,Sri Lanka,2020-04-09,0.187,0.187,0.187
48881,Sri Lanka,2020-04-10,0.047,0.047,0.047
48882,Sri Lanka,2020-04-11,0.327,0.327,0.327
48883,Sri Lanka,2020-04-12,0.09300000000000001,0.09300000000000001,0.09300000000000001
48884,Sri Lanka,2020-04-13,0.514,0.514,0.514
48885,Sri Lanka,2020-04-14,0.374,0.374,0.374
48886,Sri Lanka,2020-04-15,0.701,0.701,0.701
48887,Sri Lanka,2020-04-16,0.187,0.187,0.187
48888,Sri Lanka,2020-04-17,0.047,0.047,0.047
48889,Sri Lanka,2020-04-18,0.28,0.28,0.28
48890,Sri Lanka,2020-04-19,0.467,0.467,0.467
48891,Sri Lanka,2020-04-20,1.915,1.915,1.915
48892,Sri Lanka,2020-04-21,0.42,0.42,0.42
48893,Sri Lanka,2020-04-22,0.28,0.28,0.28
48894,Sri Lanka,2020-04-23,0.934,0.934,0.934
48895,Sri Lanka,2020-04-24,1.775,1.775,1.775
48896,Sri Lanka,2020-04-25,2.428,2.428,2.428
48897,Sri Lanka,2020-04-26,1.9609999999999999,1.9609999999999999,1.9609999999999999
48898,Sri Lanka,2020-04-27,2.8489999999999998,2.8489999999999998,2.8489999999999998
48899,Sri Lanka,2020-04-28,3.036,3.036,3.036
48900,Sri Lanka,2020-04-29,1.4480000000000002,1.4480000000000002,1.4480000000000002
48901,Sri Lanka,2020-04-30,1.401,1.401,1.401
48902,Sri Lanka,2020-05-01,0.747,0.747,0.747
48903,Sri Lanka,2020-05-02,1.168,1.168,1.168
48904,Sri Lanka,2020-05-03,0.701,0.701,0.701
48905,Sri Lanka,2020-05-04,0.607,0.607,0.607
48906,Sri Lanka,2020-05-05,1.7280000000000002,1.7280000000000002,1.7280000000000002
48907,Sri Lanka,2020-05-06,0.747,0.747,0.747
48908,Sri Lanka,2020-05-07,1.214,1.214,1.214
48909,Sri Lanka,2020-05-08,1.261,1.261,1.261
48910,Sri Lanka,2020-05-09,0.514,0.514,0.514
48911,Sri Lanka,2020-05-10,0.56,0.56,0.56
48912,Sri Lanka,2020-05-11,0.747,0.747,0.747
48913,Sri Lanka,2020-05-12,0.28,0.28,0.28
48914,Sri Lanka,2020-05-13,0.934,0.934,0.934
48915,Sri Lanka,2020-05-14,1.214,1.214,1.214
48916,Sri Lanka,2020-05-15,0.467,0.467,0.467
48917,Sri Lanka,2020-05-16,0.467,0.467,0.467
48918,Sri Lanka,2020-05-17,1.168,1.168,1.168
48919,Sri Lanka,2020-05-18,0.981,0.981,0.981
48920,Sri Lanka,2020-05-19,0.514,0.514,0.514
48921,Sri Lanka,2020-05-20,1.635,1.635,1.635
48922,Sri Lanka,2020-05-21,0.047,0.047,0.047
48923,Sri Lanka,2020-05-22,1.261,1.261,1.261
48924,Sri Lanka,2020-05-23,0.607,0.607,0.607
48925,Sri Lanka,2020-05-24,0.981,0.981,0.981
48926,Sri Lanka,2020-05-25,2.428,2.428,2.428
48927,Sri Lanka,2020-05-26,1.915,1.915,1.915
48928,Sri Lanka,2020-05-27,6.398,6.398,6.398
48929,Sri Lanka,2020-05-28,7.005,7.005,7.005
48930,Sri Lanka,2020-05-29,2.8489999999999998,2.8489999999999998,2.8489999999999998
